0,1,2,3,4,5,6,7,target
1.5687369307968861,-1.2385446016304698,0.6868693534870135,-0.2717843784212339,1.1719624220212093,0.046060100027904144,0.8550268025917306,-1.1606092407955932,3.373
-0.3145377865130726,0.1897867618366567,-0.7615880026419404,-0.12848320524668616,0.9960643223023871,-0.14154308498457407,-0.7269253918633405,0.6044549279675977,2.25
-0.7048254921359495,-0.7624341471414277,-1.0246492169348849,0.02872159365848747,0.9133922154345406,-0.05627073273836786,-0.7362860557358573,0.6443433837588555,2.906
-0.4814288425504116,-1.1591928592156295,0.16015252960701623,0.02636962536590335,1.5035303399911892,-0.006040057939147692,-0.886056677696101,1.322447132210252,1.215
0.5400305441652204,1.142007670814741,-0.16085521769565178,-0.2797396958010126,-0.24225829971812163,-0.046076064584193756,0.887789126145534,-1.3500794058040766,2.932
-0.6667524853307039,-1.2385446016304698,-0.6078932736533359,-0.12096983714249201,1.1649264980324565,0.024770504019034318,-0.8252123625247508,0.99336737193237,1.07
0.038307086210300614,1.2213594132295813,-0.4218125881066341,-0.1750950270646033,-0.11561166792056961,-0.008574247316705835,-0.7550073834808873,0.5994688709936948,2.664
-0.532052812978352,0.11043501942181633,0.3228109159681619,0.3335439660128882,-0.7013523399842477,0.052083115400974316,1.079682735532098,-0.8165713095959886,0.769
0.18513760624818587,-1.0004893743859486,0.7424211920957637,0.005454437854592974,0.165825291629546,-0.001793920586704278,-0.7362860557358573,1.2725865624711816,2.203
-0.9407731053441822,-0.6830824047265873,-0.7075632637036265,-0.09868888218704404,-0.11825013941635194,-0.016719971383530922,-1.3540898713218623,1.2326981066799239,1.011
0.45516712485863153,-0.0482684654078644,-0.04596058536462753,-0.07425788053070748,0.59237818344769,-0.0901830871465085,1.0469204119782944,-1.4547866022561273,4.746
-1.020490104420545,-0.5243789198969065,-0.18879790108143607,0.06273482968263909,1.0154131132714574,-0.06445830945937113,-0.7362860557358573,1.5518057530099931,0.653
-0.9122052216172118,-0.9211376319711084,-0.7124292575548209,0.1444052015150659,4.914194493539153,-0.00025948535978844123,-1.1762372577440718,1.2476562776016464,1.137
-0.33885199637628466,0.11043501942181633,-0.1795124472904288,-0.1645508877602361,0.2951103949228804,-0.0640284181718511,0.47591991575486287,-1.030971759474007,2.142
0.8102176062521023,0.5071937314960181,0.01400604137677366,-0.2752556490757728,-0.15694772135449284,0.0026651671647869696,-0.8111713667159808,0.7789669220543585,2.167
0.18077890340013697,0.42784198908117776,-0.3350743571472916,-0.3501316101552229,0.5677524494870548,-0.008499311462160677,-0.8486140222060409,0.7739808650804486,1.984
-0.7191094339994348,0.26913850425149705,-0.5138537496707986,0.10097100441827683,-0.5280927117612078,-0.11569086721909416,-0.7175647279908272,0.7839529790282612,2.122
-0.3059779242934106,1.8561733525483044,-0.6207609217977273,-0.2182855383335555,-0.4876361488258787,-0.10757806349789391,0.995436760679461,-1.4198842034387795,2.227
0.40275766169775584,-0.12762020782270475,0.2777106140033536,0.3333014875480496,-0.17277855032918685,0.048690095959002165,0.5976085460975632,-0.9412227339436718,2.659
-1.0943254803766491,-1.4765998288749909,0.84352297377509,2.2736488029712434,-1.1314231937967683,-0.020712574444973108,2.2263640599152112,-1.7439779067427517,0.375
-0.3068706706598782,1.8561733525483044,-0.49081862326452813,0.029943466410022396,0.5668729589884608,0.02526811455589302,0.9907564287432009,-1.4099120894909598,2.65
-0.3737216191606753,1.3007111556444217,-0.19877960331887776,-0.29691910721466364,-0.28359435315204484,-0.03320240254497327,1.5243142694765692,-0.8514737084133436,1.087
-1.2112227398917894,0.1897867618366567,-0.37295784504990454,-0.2675788005128506,-0.18245294581372207,0.06996567241332621,-0.13252323595862553,0.3052915095331607,0.467
0.3953531183052874,-2.1114137681937137,-0.1987392426882864,0.012179173946130946,-0.3170149920986211,-0.08695205560090664,-0.9656223206124812,0.9335346882454868,1.875
-1.2354844352628565,0.031083277006975964,-0.14214562176191534,-0.0018336454648451273,-0.2545711666984392,0.0015638869474018035,1.7068472149906162,-1.0459299303957297,0.616
0.9897121404042807,0.5071937314960181,0.13414279144470148,-0.18106259317615447,-0.601090423144519,-0.03327597755459783,-0.8439336902697808,0.6094409849415076,3.43
-0.09056347751393784,0.1897867618366567,-0.23195279839984215,-0.08453299436333188,0.2986283569172568,-0.019871329955227945,-0.7222450599270839,0.8387996057412416,1.66
-0.0803756660377755,0.34849024666633743,-0.2803979712447656,-0.07692464804234737,-0.3803383079973971,-0.030977456703681638,-0.7550073834808873,0.5845107000719723,5.00001
-0.003021819107945362,-0.2863236926523855,0.06947501213129412,0.8237903712738145,-0.616041761620619,0.07516171559942546,-0.8345730263972675,0.7989111499499838,1.375
-1.5128134682814802,1.3007111556444217,-0.601195270627908,0.2747025252119327,-1.137579627286927,-0.0422440347184504,1.6647242275642995,-0.7417804549873758,0.906
-0.44844974148324696,-1.8733585409491929,-0.23682461184052625,0.03505851183396301,-0.21499409426170418,-0.03440296422329155,-0.09508058046856542,0.2654030537419029,0.77
-0.10589770922032639,0.6658972163256989,-0.43816417906864674,-0.2953239325473251,0.42439549821621475,0.2009202967491358,-0.6520400808832203,0.5795246430980624,1.481
-0.17873530982567226,0.7452489587405392,0.08723600536528507,-0.16557958427773542,-0.06636019999929937,-0.05948679759322692,1.0890433994046111,-0.8714179363089689,0.916
-0.13310021615152262,-1.714655056119512,0.509331234564764,0.1009033182347512,1.3619323697175374,-0.04616486968739185,-0.9515813248037078,1.1828375369408533,1.509
-0.4548039950328122,0.11043501942181633,-0.4396261888573951,0.08459940877807612,0.056768469803876204,0.0391279502588989,-0.8111713667159808,0.6393573267849526,1.551
-0.7125976369734341,0.26913850425149705,-0.15587811429170514,0.03454683142759923,-0.06284223800492293,0.016571708037421376,-0.7362860557358573,1.1230048532539632,0.892
-0.8735020409062241,0.7452489587405392,-0.8034421209357806,-0.04256789766227458,0.01982986886292353,-0.02864767196020287,-0.6941630683095404,0.7191342383674683,2.154
-0.9692884745790077,-0.7624341471414277,-0.1568742390382837,-0.15309362411796737,-0.11737064891775784,-0.04141786055019868,2.1140360934450273,-1.3251491209345343,0.551
-0.2613406059700189,0.11043501942181633,-0.27202261137151384,-0.005193133650571399,0.2915924329285039,-0.011432876936957983,-0.8486140222060409,0.8088832638978036,1.974
-0.7907392012854418,0.9833041859850603,-0.7172712285264025,-0.19537460148337518,-0.5975724611501426,-0.11201564306531393,-1.3494095393856056,1.222725992732111,1.544
-0.7804463608249892,0.5071937314960181,-0.7532649356606607,-0.18509426276811644,-0.6494624005671952,-0.07136863428071658,1.0562810758508079,-1.3550654627779795,1.417
-0.6861303329322704,-0.2863236926523855,-0.2990240871639718,-0.2716452626125596,0.45781613716279096,0.05343467206974042,1.117125391022158,-0.866431879335059,0.984
0.2759876776593238,-1.2385446016304698,4.449282053137488,5.264313770458963,-0.7558807508970826,-0.05269462373054768,-0.6426794170107036,1.3423913601058846,1.526
-0.9451843226843762,1.8561733525483044,0.08200441284129074,-0.04174069521913875,0.11569433320968166,0.02632364584628001,-0.7690483792896606,0.6443433837588555,1.096
-0.6452740580433307,-0.9211376319711084,-0.07820178839196563,-0.06630537666664513,-0.16310415484465163,-0.05935646048134408,1.2434943533011116,-1.4448144883083147,1.713
-0.4267087417351481,-1.1591928592156295,0.0242257881067944,0.05564924064599924,0.09106859924904655,-0.005808942692656305,-0.8954173415686176,1.6664850634098638,1.041
0.018876724116589076,-0.0482684654078644,-0.7370105144370233,-0.26257899514964206,-0.043493447035852485,0.1384214059610171,-0.6473597489469637,0.5695525291502498,1.539
-0.3834893146996761,0.11043501942181633,-0.48949318940384984,-0.17542669301076227,-0.4638899053638377,-0.088984238368291,-0.8252123625247508,0.6243991558632301,2.7
1.2753384631818412,-0.7624341471414277,0.25214219002428395,-0.17856334047183764,3.1657673823340597,0.055261706104977944,-0.8392533583335242,0.7440645232370035,2.865
0.5367221311600753,-1.1591928592156295,0.39245836962787584,-0.2027324564768338,0.6134859554139487,-0.03526858880593062,0.6818545209502,-1.0209996455261874,3.35
-0.78380728832228,1.4594146404741024,-0.4486860452334464,0.06964111068572844,0.8333585800624764,0.07030998695176902,-0.7784090431621773,0.6194130988893202,1.377
-0.05222789824796637,0.11043501942181633,-0.32617704306246803,-0.2391065546733351,0.49563422860233775,-0.03041299366465516,-0.7128843960545705,0.7041760674457457,2.32
0.17710288894997547,1.8561733525483044,-0.016116049641570488,-0.12505643806207756,-0.056685804514764154,-0.02935434645029042,1.0001170926157177,-1.4448144883083147,3.938
-1.3196126516794129,-0.4450271774820662,-0.5738630087198967,0.24269585845198743,0.27576160395380994,-0.03943526415098565,1.3371009920262653,-0.9462087909175817,0.703
-0.9105772723607117,0.34849024666633743,-0.9348815725896075,-0.08624790369093054,0.165825291629546,0.12654481787482383,-0.7737287112259174,0.6892178965240231,1.417
-0.512202334947479,0.6658972163256989,-0.8246461312705161,-0.16142351272877578,0.9828719648234754,0.09994645685118368,-0.7737287112259174,0.694203953497933,1.563
-0.6011093701492459,1.8561733525483044,0.33081896958532764,1.2772701511666773,-0.9546456035793518,-0.08340632004323077,-1.0779502870826616,0.62938521283714,4.5
-0.08919810071816343,-1.3972480864601506,0.11824674220436394,-0.21366743467926613,0.7682762831665122,-0.06268807269617466,-1.1528355980627851,1.2177399357582013,1.998
-0.5639816242026132,-0.36567543506722583,-0.43732676605442,-0.26593464454043714,0.7023144957719539,-0.04506063062579161,1.421346966878902,-1.10077655710871,0.953
-0.414682923033905,-0.12762020782270475,0.039070770598807265,-0.08144303753069351,-0.10505778193744028,-0.019927904877052906,0.8035431512928971,-0.5074357772137319,0.869
-0.6994690139371426,0.11043501942181633,-0.6962101506934942,-0.07680056580165573,0.24058198401004546,0.09063263118958888,-0.7409663876721139,0.7340924092891908,1.875
0.39083687198080286,-0.6830824047265873,0.04667680047162976,-0.1616293896505384,-0.6195597236149953,0.00966694508395709,-0.17932655532120234,-0.5523102899788995,2.218
-1.1361795306163467,-0.0482684654078644,-0.8644930335131882,-0.10070032473325315,-0.39353066547630877,0.0776409241846604,-0.9000976735048744,1.6764571773576764,0.588
-1.6699893432719635,0.11043501942181633,-0.7519930802803866,-0.1671255681868914,0.5800653164673725,-0.010101677280987558,-0.8392533583335242,0.6991900104718358,1.344
0.831380946586604,0.5071937314960181,0.2606704451179934,-0.31805213659748355,-0.371543403011456,-0.02990710782695488,0.9673547690619142,-1.2453722093520188,2.386
-0.20231431679885206,-1.079841116800789,-0.7229027521755118,-0.3466301713575989,0.16758427262673423,-0.018535235765632714,-0.8766960138235843,0.793925092976081,1.609
0.6970488756792683,-0.12762020782270475,0.1556336610554357,-0.324912469964429,-0.5852595941698251,-0.044678061535882545,1.4119863030063855,-0.8614458223611563,1.364
-0.4117421114737758,0.5071937314960181,-0.6753843232120067,-0.4055938224260285,-0.010072808089276256,0.06552071630220054,-0.8111713667159808,0.7091621244196555,1.44
0.22814697531507724,0.34849024666633743,0.25612661406803583,-0.22666308772948152,0.3848184257794797,-0.02502353014342621,-1.3353685435768323,1.2825586764189942,1.593
-0.5512206026113377,0.9833041859850603,-0.44316713246208905,-0.068100621255173,-0.17981447431793973,0.005239202165459691,-0.7784090431621773,0.7640087511326359,1.553
0.11130223029208185,1.3800628980592622,-0.2694713104710582,-0.10131480432116821,-0.5711877461923193,-0.05906844639770148,1.079682735532098,-1.370023633699702,1.426
-0.35103535855396334,-0.9211376319711084,-0.20476316642475373,-0.26551259039801256,0.38745689727526206,-0.04004656393096373,1.1686090423209914,-0.8564597653872463,1.207
-0.3468867136744951,-0.36567543506722583,-0.43364214879182056,-0.04424124156247809,0.6372321988759897,0.020548837458248155,-0.7175647279908272,0.828827491793429,1.262
0.39083687198080286,1.2213594132295813,0.3048859890865558,0.014588001499554026,-0.5993314421473308,0.00867682532552286,-0.8345730263972675,0.7191342383674683,2.134
0.23250567816312614,-0.2863236926523855,0.03738729065554741,-0.3456728537821304,-0.003036884100523365,-0.016658577189629795,1.3885846433250988,-0.8564597653872463,1.169
-0.09229645575472827,0.34849024666633743,-0.10217836428999583,-0.23322308919364057,-0.5166593352794844,0.04757697100373069,-0.6426794170107036,0.5645664721763398,1.858
2.119508924415392,-0.9211376319711084,1.3283042623270351,0.0009882518313515593,-0.17981447431793973,0.009533955345549095,1.009477756488231,-1.1905255826390384,3.56
-0.6184391525571508,-1.4765998288749909,-0.38873598069165893,0.10943516654465134,-0.6890394730039302,-0.1074359112955889,1.0937237313408679,-0.8714179363089689,1.5
-0.6157083989656021,-1.0004893743859486,2.1269132515750524,3.044080159122,-0.7374114504266063,-0.007045587042344099,2.474421652536865,-1.6093543684472558,0.889
-0.9036453593975496,0.8246007011553796,-0.7231484922174651,-0.17935630472728167,-0.7215806214519123,-0.10184829827026745,-0.57247443796684,-0.06367670653597919,2.591
2.150965105210346,-1.0004893743859486,0.6829330434438784,-0.21090789252754227,-0.08746797196555806,-0.06426835593411884,-0.8720156818873276,0.7340924092891908,5.00001
-0.2819788013830695,-1.6353033137046717,0.0083514312240647,0.06337278822388535,0.6662553853295954,-0.007302170330745981,-0.7269253918633405,1.098074568384428,1.276
-0.9126253375543731,1.8561733525483044,0.028353739779613148,-0.04769457283378918,-0.8904427971819817,-0.05837671370514212,1.0937237313408679,-0.8464876514394337,0.699
-0.005490000238768262,-0.4450271774820662,-0.6992448752579147,0.10853831973641363,0.2581717939819277,-0.04739975766533298,-0.8954173415686176,0.8786880615325064,1.37
0.040722752848978236,1.0626559283999006,-0.47239151417768577,-0.17546782987230158,-0.3390022545634739,-0.035155025064784,0.9813957648706876,-1.4547866022561273,2.737
-0.6185966960335864,0.031083277006975964,-0.25422367712613914,0.093846198418636,0.29335141392569214,-0.05001371775970182,-0.7550073834808873,1.2676005054972717,0.92
-0.5625637329146937,0.11043501942181633,-0.5753781486192661,-0.21251604233041158,1.746269717603164,0.1865852767681607,-0.8532943541422976,0.7490505802109133,1.183
3.3507637072509637,-1.0004893743859486,0.41303586048628027,-0.40982277955597685,-0.7462063554125474,-0.05504966868172002,-0.6941630683095404,0.36013813624614105,4.108
-0.25047010609596965,-1.6353033137046717,0.10292677708803054,-0.06929359023980738,0.6943990812846069,0.03631757051908361,-0.5865154337756134,1.1180187962800532,1.005
-0.27872290287006907,1.8561733525483044,-0.2732092771603409,0.08153824604896799,-0.13320147789245185,-0.06834759998244137,0.995436760679461,-1.4298563173865921,4.929
-0.003021819107945362,-0.9211376319711084,0.16995063324733053,-0.16786557653884474,0.17110223462111068,0.0375379554084917,-0.7082040641183105,1.1030606253583306,1.185
-0.17878782431781753,-0.2069719502375451,-0.11532694291558657,0.08689631921117881,-0.038216504044287815,-0.012793994471849559,-0.7971303709072074,1.0781303404887954,1.135
-0.14890707828721775,1.8561733525483044,0.32673857169320236,-0.1980269708896456,-0.5166593352794844,-0.07003196529335665,0.5320838989899563,-0.11353727627505675,0.899
1.9296165208184697,0.8246007011553796,0.1578060505099234,-0.32183594760248957,-0.44014366190179666,-0.03962419795992781,-0.8158516986522375,0.5845107000719723,5.00001
2.8766628721644008,0.26913850425149705,0.7096369885126258,-0.24615569358871903,-0.8165655953000763,-0.05349181247325198,0.8035431512928971,-1.2553443232998314,5.00001
0.3762378431644466,0.8246007011553796,-0.13196597510136507,0.22073552329389667,-0.8174450857986704,-0.06110848773138948,0.6865348528864568,-1.2304140384302962,1.463
-0.7907392012854418,0.9833041859850603,-0.0964087658775863,-0.2096608373908857,0.20892032606065747,0.01321761997474814,-1.3868521948756658,1.257628391549459,1.135
0.04387362237768835,1.3800628980592622,0.038152167957162024,-0.10169211634883621,-1.19386701919695,0.04617374182739603,-0.7690483792896606,0.5845107000719723,2.75
-0.93840995319765,0.8246007011553796,-0.07326446318982287,-0.185031300244993,-0.5773441796824781,0.00732890854653204,-1.3681308671306356,1.2426702206277365,1.025
